,time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,date,hour,time_window,weekday,holiday,weather_hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
13662,2016-10-23 16:30:58,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13663,2016-10-23 16:31:03,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13664,2016-10-23 16:31:27,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13665,2016-10-23 16:31:35,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13666,2016-10-23 16:32:07,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13667,2016-10-23 16:36:46,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13668,2016-10-23 16:37:45,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13669,2016-10-23 16:38:19,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13670,2016-10-23 16:38:54,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13671,2016-10-23 16:30:56,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13672,2016-10-23 16:31:32,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13673,2016-10-23 16:31:40,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13674,2016-10-23 16:32:10,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13675,2016-10-23 16:32:56,1,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13676,2016-10-23 16:32:54,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13677,2016-10-23 16:33:00,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13678,2016-10-23 16:33:39,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13679,2016-10-23 16:34:17,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13680,2016-10-23 16:36:24,1,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13681,2016-10-23 16:36:56,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13682,2016-10-23 16:32:15,1,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13683,2016-10-23 16:32:58,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13684,2016-10-23 16:33:42,1,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13685,2016-10-23 16:35:30,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13686,2016-10-23 16:35:46,2,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13687,2016-10-23 16:36:14,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13688,2016-10-23 16:36:23,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13689,2016-10-23 16:37:43,2,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13690,2016-10-23 16:38:23,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13691,2016-10-23 16:38:22,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13692,2016-10-23 16:39:01,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13693,2016-10-23 16:39:24,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13694,2016-10-23 16:39:33,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13695,2016-10-23 16:30:31,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13696,2016-10-23 16:34:19,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13697,2016-10-23 16:36:21,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13698,2016-10-23 16:37:02,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13699,2016-10-23 16:37:07,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13700,2016-10-23 16:30:15,1,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13701,2016-10-23 16:30:31,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13702,2016-10-23 16:31:46,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13703,2016-10-23 16:31:48,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13704,2016-10-23 16:31:51,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13705,2016-10-23 16:31:44,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13706,2016-10-23 16:32:18,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13707,2016-10-23 16:35:46,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13708,2016-10-23 16:35:50,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13709,2016-10-23 16:39:03,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13710,2016-10-23 16:39:38,1,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13711,2016-10-23 16:31:04,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13712,2016-10-23 16:33:44,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13713,2016-10-23 16:34:30,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13714,2016-10-23 16:35:53,2,0,2,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13715,2016-10-23 16:39:11,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13716,2016-10-23 16:35:55,1,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13717,2016-10-23 16:29:52,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13718,2016-10-23 16:30:10,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13719,2016-10-23 16:30:05,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13720,2016-10-23 16:30:37,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13721,2016-10-23 16:33:16,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13722,2016-10-23 16:35:45,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13723,2016-10-23 16:35:56,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13724,2016-10-23 16:37:20,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13725,2016-10-23 16:38:26,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13726,2016-10-23 16:38:37,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13727,2016-10-23 16:31:20,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13728,2016-10-23 16:32:31,2,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13729,2016-10-23 16:33:57,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13730,2016-10-23 16:35:13,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13731,2016-10-23 16:37:22,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13732,2016-10-23 16:37:55,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13733,2016-10-23 16:38:15,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13734,2016-10-23 16:38:27,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13735,2016-10-23 16:30:43,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13736,2016-10-23 16:31:58,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13737,2016-10-23 16:31:54,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13738,2016-10-23 16:32:36,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13739,2016-10-23 16:33:18,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13740,2016-10-23 16:33:58,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13741,2016-10-23 16:33:55,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13742,2016-10-23 16:34:04,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13743,2016-10-23 16:35:25,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13744,2016-10-23 16:38:33,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13745,2016-10-23 16:39:16,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13746,2016-10-23 16:39:19,3,0,4,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13747,2016-10-23 16:30:16,1,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13748,2016-10-23 16:31:14,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13749,2016-10-23 16:31:26,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13750,2016-10-23 16:34:48,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13751,2016-10-23 16:30:53,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13752,2016-10-23 16:31:20,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13753,2016-10-23 16:36:04,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13754,2016-10-23 16:36:42,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13755,2016-10-23 16:37:35,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13756,2016-10-23 16:37:36,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13757,2016-10-23 16:38:04,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13758,2016-10-23 16:30:19,2,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13759,2016-10-23 16:32:10,1,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13760,2016-10-23 16:33:23,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13761,2016-10-23 16:35:25,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13762,2016-10-23 16:36:06,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13763,2016-10-23 16:36:40,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13764,2016-10-23 16:37:29,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13765,2016-10-23 16:30:11,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13766,2016-10-23 16:31:33,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13767,2016-10-23 16:33:29,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13768,2016-10-23 16:36:07,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13769,2016-10-23 16:36:08,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13770,2016-10-23 16:36:45,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13771,2016-10-23 16:36:34,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13772,2016-10-23 16:36:53,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13773,2016-10-23 16:29:09,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13774,2016-10-23 16:38:08,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13775,2016-10-23 16:30:49,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13776,2016-10-23 16:30:55,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13777,2016-10-23 16:30:55,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13778,2016-10-23 16:30:51,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13779,2016-10-23 16:31:29,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13780,2016-10-23 16:31:34,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13781,2016-10-23 16:36:13,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13782,2016-10-23 16:34:57,2,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13783,2016-10-23 16:45:15,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13784,2016-10-23 16:47:46,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13785,2016-10-23 16:47:59,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13786,2016-10-23 16:48:28,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13787,2016-10-23 16:40:35,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13788,2016-10-23 16:42:43,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13789,2016-10-23 16:43:19,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13790,2016-10-23 16:43:19,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13791,2016-10-23 16:45:18,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13792,2016-10-23 16:45:26,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13793,2016-10-23 16:45:57,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13794,2016-10-23 16:47:12,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13795,2016-10-23 16:49:12,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13796,2016-10-23 16:50:10,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13797,2016-10-23 16:50:20,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13798,2016-10-23 16:40:43,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13799,2016-10-23 16:40:45,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13800,2016-10-23 16:42:05,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13801,2016-10-23 16:45:15,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13802,2016-10-23 16:48:47,1,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13803,2016-10-23 16:49:21,2,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13804,2016-10-23 16:49:57,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13805,2016-10-23 16:40:07,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13806,2016-10-23 16:40:05,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13807,2016-10-23 16:40:50,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13808,2016-10-23 16:40:53,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13809,2016-10-23 16:42:09,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13810,2016-10-23 16:42:51,1,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13811,2016-10-23 16:44:06,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13812,2016-10-23 16:45:49,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13813,2016-10-23 16:46:39,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13814,2016-10-23 16:47:29,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13815,2016-10-23 16:47:26,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13816,2016-10-23 16:47:54,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13817,2016-10-23 16:48:06,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13818,2016-10-23 16:48:24,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13819,2016-10-23 16:45:32,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13820,2016-10-23 16:46:39,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13821,2016-10-23 16:46:51,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13822,2016-10-23 16:47:33,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13823,2016-10-23 16:49:26,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13824,2016-10-23 16:42:12,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
