,time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,date,hour,time_window,weekday,holiday,weather_hour
17746,2016-10-18 16:10:42,1,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17747,2016-10-18 16:11:45,1,1,2,0,1.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17748,2016-10-18 15:12:11,1,1,1,0,1.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17749,2016-10-18 16:11:40,3,1,1,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17750,2016-10-18 15:05:29,3,1,1,0,1.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17751,2016-10-18 15:02:38,1,1,1,1,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17752,2016-10-18 15:04:22,1,1,1,1,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17753,2016-10-18 15:04:31,1,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17754,2016-10-18 15:05:03,1,1,1,1,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17755,2016-10-18 15:04:50,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17756,2016-10-18 15:02:23,3,1,1,1,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17757,2016-10-18 15:01:50,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17758,2016-10-18 15:01:48,1,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17759,2016-10-18 15:04:41,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17760,2016-10-18 15:05:10,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17761,2016-10-18 15:03:31,3,1,1,1,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17762,2016-10-18 15:03:49,1,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17763,2016-10-18 15:02:37,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17764,2016-10-18 15:04:56,1,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17765,2016-10-18 15:02:10,1,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17766,2016-10-18 15:03:00,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17767,2016-10-18 15:03:56,3,1,1,1,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17768,2016-10-18 15:02:50,3,1,1,0,1.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17769,2016-10-18 15:06:09,1,1,1,0,1.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17770,2016-10-18 15:03:12,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17771,2016-10-18 15:04:39,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17772,2016-10-18 15:05:45,3,1,1,0,1.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17773,2016-10-18 15:06:07,1,1,1,1,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17774,2016-10-18 15:06:11,3,1,1,1,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17775,2016-10-18 15:06:33,1,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17776,2016-10-18 15:08:37,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17777,2016-10-18 16:09:30,1,1,1,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17778,2016-10-18 15:05:50,1,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17779,2016-10-18 15:07:36,1,1,1,1,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17780,2016-10-18 15:06:13,3,1,1,0,1.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17781,2016-10-18 15:07:15,1,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17782,2016-10-18 15:09:01,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17783,2016-10-18 15:09:48,3,1,1,1,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17784,2016-10-18 15:07:07,1,1,1,1,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17785,2016-10-18 15:04:53,1,1,1,0,1.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17786,2016-10-18 15:05:37,1,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17787,2016-10-18 15:08:06,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17788,2016-10-18 15:08:27,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17789,2016-10-18 15:08:51,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17790,2016-10-18 16:09:10,3,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17791,2016-10-18 15:06:17,1,1,1,1,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17792,2016-10-18 16:09:46,1,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17793,2016-10-18 15:05:45,3,1,1,1,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17794,2016-10-18 15:07:37,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17795,2016-10-18 15:06:05,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17796,2016-10-18 15:07:05,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17797,2016-10-18 15:08:05,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17798,2016-10-18 15:09:31,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17799,2016-10-18 15:08:11,1,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17800,2016-10-18 15:09:40,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17801,2016-10-18 15:06:11,1,1,1,1,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17802,2016-10-18 15:06:55,1,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17803,2016-10-18 15:08:03,1,1,1,0,1.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17804,2016-10-18 15:57:27,1,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17805,2016-10-18 15:01:08,1,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17806,2016-10-18 15:59:29,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17807,2016-10-18 15:00:05,3,1,2,0,1.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17808,2016-10-18 15:01:09,1,1,1,0,1.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17809,2016-10-18 15:57:04,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17810,2016-10-18 15:57:53,1,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17811,2016-10-18 15:57:06,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17812,2016-10-18 15:59:06,1,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17813,2016-10-18 15:00:52,1,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17814,2016-10-18 15:59:30,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17815,2016-10-18 15:58:19,3,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17816,2016-10-18 15:59:00,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17817,2016-10-18 15:58:34,3,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17818,2016-10-18 15:57:02,1,1,2,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17819,2016-10-18 15:57:30,3,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17820,2016-10-18 15:01:26,1,1,4,1,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17821,2016-10-18 15:00:14,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17822,2016-10-18 15:57:57,1,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17823,2016-10-18 15:59:54,1,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17824,2016-10-18 15:59:11,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17825,2016-10-18 15:57:42,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17826,2016-10-18 15:59:21,1,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17827,2016-10-18 15:00:16,3,1,5,0,1.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17828,2016-10-18 15:01:15,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17829,2016-10-18 16:27:42,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17830,2016-10-18 15:29:38,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17831,2016-10-18 16:28:02,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17832,2016-10-18 15:28:39,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17833,2016-10-18 16:28:47,3,1,2,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17834,2016-10-18 16:30:51,1,1,1,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17835,2016-10-18 16:27:27,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17836,2016-10-18 16:30:43,3,1,2,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17837,2016-10-18 15:27:01,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17838,2016-10-18 16:29:04,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17839,2016-10-18 16:30:34,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17840,2016-10-18 16:28:01,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17841,2016-10-18 15:30:40,3,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17842,2016-10-18 16:27:32,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17843,2016-10-18 16:29:46,1,1,2,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17844,2016-10-18 16:29:48,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17845,2016-10-18 15:28:35,3,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17846,2016-10-18 16:29:13,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17847,2016-10-18 15:30:15,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17848,2016-10-18 16:27:39,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17849,2016-10-18 16:27:43,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17850,2016-10-18 15:29:03,1,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17851,2016-10-18 15:29:29,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17852,2016-10-18 15:29:58,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17853,2016-10-18 16:30:16,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17854,2016-10-18 16:27:45,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17855,2016-10-18 16:29:38,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17856,2016-10-18 16:30:33,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17857,2016-10-18 15:30:35,1,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17858,2016-10-18 15:29:50,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17859,2016-10-18 16:30:43,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17860,2016-10-18 16:29:56,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17861,2016-10-18 16:29:32,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17862,2016-10-18 15:30:16,1,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17863,2016-10-18 16:30:28,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17864,2016-10-18 16:28:57,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17865,2016-10-18 15:22:06,1,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17866,2016-10-18 16:20:47,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17867,2016-10-18 16:19:12,1,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17868,2016-10-18 16:18:23,1,1,1,0,1.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17869,2016-10-18 16:19:06,3,1,1,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17870,2016-10-18 16:20:32,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17871,2016-10-18 16:20:42,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17872,2016-10-18 16:21:08,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17873,2016-10-18 16:22:09,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17874,2016-10-18 15:20:32,1,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17875,2016-10-18 15:21:01,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17876,2016-10-18 16:18:32,3,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17877,2016-10-18 16:20:27,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17878,2016-10-18 15:20:14,1,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17879,2016-10-18 15:18:27,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17880,2016-10-18 15:21:23,1,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17881,2016-10-18 16:19:12,1,1,1,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17882,2016-10-18 15:21:49,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17883,2016-10-18 16:18:27,3,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17884,2016-10-18 15:18:51,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17885,2016-10-18 16:18:48,1,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17886,2016-10-18 15:21:23,3,1,2,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17887,2016-10-18 15:22:11,1,1,2,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17888,2016-10-18 15:19:27,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17889,2016-10-18 16:21:28,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17890,2016-10-18 16:21:11,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17891,2016-10-18 16:22:14,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17892,2016-10-18 15:18:52,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17893,2016-10-18 16:19:01,1,1,4,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17894,2016-10-18 16:21:30,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17895,2016-10-18 16:22:52,1,1,1,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17896,2016-10-18 15:22:37,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17897,2016-10-18 16:21:02,3,1,1,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17898,2016-10-18 16:19:34,1,1,1,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17899,2016-10-18 16:19:36,1,1,1,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17900,2016-10-18 16:19:42,1,1,1,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17901,2016-10-18 15:23:53,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17902,2016-10-18 15:23:30,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17903,2016-10-18 16:23:44,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17904,2016-10-18 16:25:19,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17905,2016-10-18 16:24:04,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17906,2016-10-18 16:24:19,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17907,2016-10-18 16:24:34,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17908,2016-10-18 16:26:06,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17909,2016-10-18 16:22:55,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17910,2016-10-18 16:23:10,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17911,2016-10-18 16:23:01,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17912,2016-10-18 15:23:06,3,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17913,2016-10-18 16:24:01,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17914,2016-10-18 15:26:24,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17915,2016-10-18 15:24:00,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17916,2016-10-18 16:24:18,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17917,2016-10-18 16:24:33,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17918,2016-10-18 16:24:55,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17919,2016-10-18 16:24:17,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17920,2016-10-18 16:26:13,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17921,2016-10-18 16:23:21,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17922,2016-10-18 15:23:58,3,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17923,2016-10-18 15:25:06,1,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17924,2016-10-18 15:25:18,1,1,2,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17925,2016-10-18 16:26:04,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17926,2016-10-18 16:23:29,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17927,2016-10-18 15:25:30,3,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17928,2016-10-18 16:26:30,3,1,2,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17929,2016-10-18 15:23:05,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17930,2016-10-18 15:23:35,3,1,2,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17931,2016-10-18 16:23:57,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17932,2016-10-18 15:24:21,3,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17933,2016-10-18 15:26:19,3,1,3,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17934,2016-10-18 16:17:34,1,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17935,2016-10-18 16:18:12,1,1,1,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17936,2016-10-18 16:15:23,1,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17937,2016-10-18 16:17:04,1,1,1,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17938,2016-10-18 16:17:40,1,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17939,2016-10-18 15:14:20,3,1,1,0,1.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17940,2016-10-18 15:18:15,3,1,1,1,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17941,2016-10-18 16:18:11,1,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17942,2016-10-18 16:14:50,3,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17943,2016-10-18 15:16:39,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17944,2016-10-18 16:17:32,1,1,1,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17945,2016-10-18 16:14:53,1,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17946,2016-10-18 16:16:44,1,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17947,2016-10-18 15:15:51,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17948,2016-10-18 16:16:32,3,1,1,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17949,2016-10-18 15:17:15,3,1,1,0,1.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17950,2016-10-18 15:17:40,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17951,2016-10-18 16:16:42,1,1,1,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17952,2016-10-18 16:16:47,1,1,1,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17953,2016-10-18 15:14:33,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17954,2016-10-18 15:17:42,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
17955,2016-10-18 16:17:54,1,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17956,2016-10-18 16:14:58,1,1,1,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17957,2016-10-18 16:16:09,3,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
17958,2016-10-18 16:43:29,1,1,3,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17959,2016-10-18 16:44:28,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17960,2016-10-18 16:44:46,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17961,2016-10-18 16:47:06,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17962,2016-10-18 16:44:13,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17963,2016-10-18 16:44:35,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17964,2016-10-18 16:45:01,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17965,2016-10-18 16:44:08,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17966,2016-10-18 15:44:13,1,1,4,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17967,2016-10-18 15:44:38,3,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17968,2016-10-18 16:45:21,1,1,2,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17969,2016-10-18 16:46:45,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17970,2016-10-18 16:46:54,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17971,2016-10-18 16:46:43,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17972,2016-10-18 15:43:45,3,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17973,2016-10-18 15:44:50,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17974,2016-10-18 15:43:46,1,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17975,2016-10-18 16:46:09,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17976,2016-10-18 16:44:11,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17977,2016-10-18 16:45:26,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17978,2016-10-18 15:45:29,3,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17979,2016-10-18 16:45:37,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17980,2016-10-18 16:45:02,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17981,2016-10-18 16:45:54,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17982,2016-10-18 16:46:57,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17983,2016-10-18 15:43:33,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17984,2016-10-18 16:43:54,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17985,2016-10-18 15:45:02,3,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
